queryx,`a` targets,`b` targets,weight,conclusion,a_m,a_std,b_m,b_std,diff,relative
Median (excl. partials),-,-,,,,,,,31.44,0.447
Overall (excl. partials),-,-,,,4902,,6324,,1421,0.29
,,,,,,,,,,
cpp/overflowing-snprintf,29,29,✔,✗,194.9,290.8,159.1,251.3,-35.82,-0.184
cpp/diagnostics/failed-extractor-invocations,29,29,✔,✗,2.98,3.844,2.535,3.143,-0.445,-0.149
cpp/upcast-array-pointer-arithmetic,29,29,✔,✗,246,347.7,217.3,346.5,-28.71,-0.117
cpp/integer-multiplication-cast-to-long,29,29,❌,✗,236.9,309.6,238.2,315.1,1.313,0.00554
cpp/new-free-mismatch,29,29,❌,✗,334.1,403.6,344.1,418.3,9.985,0.0299
cpp/static-buffer-overflow,29,29,❌,✗,319.8,399.1,335.2,434.6,15.48,0.0484
cpp/signed-overflow-check,29,29,❌,✗,346.7,428.4,370,479.2,23.32,0.0673
cpp/diagnostics/extraction-warnings,29,29,❌,✗,29.88,25.26,33.26,32.91,3.377,0.113
cpp/bad-addition-overflow-check,29,29,❌,✗,31.35,30.5,35.44,37.43,4.090,0.13
cpp/diagnostics/successfully-extracted-files,29,29,❌,✗,26.98,24.01,30.75,32.46,3.779,0.14
cpp/wrong-number-format-arguments,29,29,❌,✗,19.7,25.44,23.59,33.72,3.884,0.197
cpp/summary/lines-of-user-code,29,29,❌,✗,7.75,9.556,9.716,13.27,1.966,0.254
cpp/return-stack-allocated-memory,29,29,❌,✅,196.8,279.8,250.3,393.4,53.5,0.272
cpp/command-line-injection,29,29,❌,✅,217.8,323.5,292.5,477.9,74.77,0.343
cpp/sql-injection,29,29,❌,✅,185.8,298.7,252.2,431.9,66.38,0.357
cpp/weak-cryptographic-algorithm,29,29,❌,✗,48.36,79.54,65.69,119.5,17.33,0.358
cpp/cgi-xss,29,29,❌,✅,187.9,298.5,257.1,432.5,69.21,0.368
cpp/using-expired-stack-address,29,29,❌,✅,118.2,218,162.1,314,43.94,0.372
cpp/hresult-boolean-conversion,29,29,❌,✗,13.38,24.31,18.67,34.22,5.29,0.395
cpp/too-few-arguments,29,29,❌,✗,12.83,24.55,18.37,34.47,5.54,0.432
cpp/unsafe-use-of-this,29,29,❌,✅,103.6,212.8,149.2,291.2,45.62,0.441
cpp/incorrect-string-type-conversion,29,29,❌,✗,12.49,24.64,18.02,34.55,5.535,0.443
cpp/cleartext-storage-file,29,29,❌,✅,134.5,270.3,194.5,404.1,60.07,0.447
cpp/open-call-with-mode-argument,29,29,❌,✗,12.42,24.31,18.09,34.25,5.673,0.457
cpp/memset-may-be-deleted,29,29,❌,✅,70.09,127.7,102.2,194.7,32.14,0.459
cpp/pointer-overflow-check,29,29,❌,✅,103.5,223.8,152,319.1,48.51,0.469
cpp/dangerous-function-overflow,29,29,❌,✗,11.91,24.48,17.5,34.5,5.598,0.47
cpp/openssl-heartbleed,29,29,❌,✗,11.88,24.5,17.49,34.51,5.61,0.472
cpp/insufficient-key-size,29,29,❌,✅,134.9,287.3,198.9,417.5,64.01,0.475
cpp/wrong-type-format-argument,29,29,❌,✗,35.81,79.12,52.93,121.5,17.12,0.478
cpp/tainted-format-string,29,29,❌,✅,171.8,300.3,254.5,442,82.66,0.481
cpp/uncontrolled-arithmetic,29,29,❌,✅,173.7,306.1,260.8,455.5,87.08,0.501
cpp/comparison-with-wider-type,29,29,❌,✅,83.83,174.9,126.1,270.6,42.27,0.504
cpp/non-https-url,29,29,❌,✅,125.1,272.8,188.2,411.6,63.12,0.505
cpp/tainted-format-string-through-global,29,29,❌,✅,167.7,302.5,252.9,443.1,85.15,0.508
cpp/cleartext-transmission,29,29,❌,✅,116,263.2,176.5,388.5,60.43,0.521
cpp/suspicious-add-sizeof,29,29,❌,✗,12.77,25.16,19.46,35.83,6.689,0.524
cpp/no-space-for-terminator,29,29,❌,✅,109.6,248.4,167,388.5,57.45,0.524
cpp/badly-bounded-write,29,29,❌,✅,104.2,247.7,159.9,369.6,55.77,0.535
cpp/toctou-race-condition,29,29,❌,✅,73.44,172.2,113.6,261.3,40.16,0.547
cpp/alloca-in-loop,29,29,❌,✅,104.9,246.4,162.7,367.9,57.78,0.551
cpp/very-likely-overrunning-write,29,29,❌,✅,109.2,247.5,172.4,400.3,63.22,0.579
cpp/dangerous-cin,29,29,❌,✅,51.97,126.1,83.41,195.1,31.44,0.605
cpp/unsafe-dacl-security-descriptor,29,29,❌,✅,89.02,218.5,148.9,360.5,59.89,0.673
cpp/summary/lines-of-code,29,29,❌,✗,0.248,0.77,0.419,1.056,0.171,0.689
